pitch_name,release_extension,release_pos_x,release_pos_y,release_pos_z,release_speed,release_spin_rate,spin_axis,plate_x,plate_z,pfx_x,pfx_z,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,stand,sz_top,sz_bot,swing
Changeup,6.6,-2.76,53.9,5.79,86.7,1507,224,-0.62,1.59,-1.06,0.2,0,1,0,0,1,1,L,3.18,1.44,1
4-Seam Fastball,6.7,-2.75,53.83,6.0,92.5,2194,202,-0.45,2.07,-0.18,1.42,0,0,0,0,1,1,L,3.15,1.41,0
Changeup,6.6,-2.81,53.85,5.8,86.5,1525,222,0.18,2.29,-0.87,0.27,1,1,0,0,0,1,R,3.12,1.5,1
4-Seam Fastball,6.8,-2.53,53.66,5.98,93.1,2433,204,0.53,1.71,-0.33,1.49,1,0,0,0,0,1,R,3.02,1.33,0
4-Seam Fastball,6.8,-2.54,53.66,5.88,93.0,2422,201,1.49,1.28,-0.25,1.45,0,0,0,0,0,1,R,3.05,1.47,0
Knuckle Curve,6.6,-2.64,53.87,5.8,81.2,2407,39,-0.19,1.99,0.38,-0.98,0,2,0,0,0,0,L,3.4,1.59,1
Changeup,6.6,-2.94,53.9,5.69,87.2,1574,228,-0.99,1.8,-1.18,0.43,0,1,0,0,0,0,L,3.4,1.55,0
Cutter,6.7,-2.55,53.84,6.04,90.3,2370,182,0.84,2.2,0.41,1.01,0,0,0,0,0,0,L,3.4,1.59,1
Knuckle Curve,6.6,-2.84,53.86,5.85,82.9,2337,33,0.03,0.86,0.24,-0.73,3,2,0,0,1,2,L,3.57,1.74,1
Knuckle Curve,6.6,-2.74,53.92,5.92,82.6,2468,32,0.63,0.59,0.18,-0.85,2,2,0,0,1,2,L,3.6,1.77,0
4-Seam Fastball,6.9,-2.82,53.64,5.87,94.5,2308,212,-0.36,1.8,-0.28,1.35,2,1,0,0,1,2,L,3.57,1.67,0
Changeup,6.9,-2.95,53.65,5.65,88.0,1472,232,-0.23,1.24,-0.94,0.18,1,1,0,0,1,2,L,3.57,1.67,0
Changeup,6.8,-2.81,53.69,5.78,87.3,1613,224,-0.69,1.34,-1.08,0.22,0,1,0,0,1,2,L,3.73,1.64,0
Knuckle Curve,6.5,-2.6,54.01,5.91,83.4,2371,35,-0.32,1.21,0.07,-0.72,0,0,0,0,1,2,L,3.57,1.74,1
4-Seam Fastball,6.8,-2.73,53.65,5.94,94.1,2287,201,-0.45,1.99,-0.2,1.33,2,1,1,1,0,2,L,3.49,1.7,1
4-Seam Fastball,6.8,-2.73,53.72,5.95,94.2,2310,199,-0.79,1.61,-0.22,1.43,1,1,1,0,1,2,L,3.59,1.66,0
Changeup,6.8,-2.82,53.72,5.79,87.3,1463,227,-0.76,2.91,-0.99,0.25,1,0,1,0,1,2,L,3.49,1.7,1
Changeup,6.8,-2.74,53.65,5.78,88.3,1535,225,-0.31,1.12,-1.31,0.13,0,0,1,0,1,2,L,3.45,1.67,0
Changeup,6.7,-2.88,53.85,5.73,87.7,1642,225,-1.06,2.06,-1.22,0.13,1,2,1,0,1,1,R,3.74,1.88,1
4-Seam Fastball,6.7,-2.53,53.77,6.01,94.5,2277,201,0.5,2.65,-0.24,1.4,1,1,1,0,1,1,R,3.74,1.88,1
4-Seam Fastball,6.6,-2.61,53.92,6.02,93.7,2292,202,-0.17,1.43,-0.35,1.27,0,1,1,0,1,1,R,3.7,1.78,0
4-Seam Fastball,6.9,-2.46,53.63,6.0,93.8,2239,196,-0.3,2.56,-0.28,1.26,0,0,1,0,1,1,R,3.77,1.85,0
Knuckle Curve,6.4,-2.93,54.12,5.86,82.0,2341,43,-0.81,1.77,0.14,-0.98,1,2,0,0,1,1,L,3.38,1.63,1
Knuckle Curve,6.4,-2.9,54.08,5.81,83.0,2418,44,0.37,1.33,0.15,-0.78,1,1,0,0,1,1,L,3.38,1.63,1
Cutter,6.5,-2.76,53.98,5.98,90.9,2253,184,1.03,3.72,0.43,0.59,0,1,0,0,1,1,L,3.41,1.66,0
Knuckle Curve,6.4,-2.8,54.14,5.93,81.5,2324,35,-0.63,3.1,0.19,-0.7,0,0,0,0,1,1,L,3.31,1.53,0
Cutter,6.7,-2.69,53.82,5.95,91.7,2297,189,1.02,3.08,0.28,0.97,0,1,0,0,0,1,L,3.73,1.77,1
4-Seam Fastball,6.6,-2.69,53.87,5.94,92.9,2353,186,0.39,3.37,-0.15,1.35,0,0,0,0,0,1,L,3.73,1.77,1
Changeup,6.7,-2.89,53.83,5.72,88.0,1475,231,-0.83,2.63,-1.05,0.38,3,2,0,0,0,0,L,3.39,1.68,1
4-Seam Fastball,6.7,-2.77,53.83,5.92,93.8,2174,209,-0.78,1.07,-0.08,1.57,2,2,0,0,0,0,L,3.36,1.55,0
4-Seam Fastball,6.7,-2.73,53.76,5.94,93.4,2278,210,0.62,2.84,0.04,1.24,2,2,0,0,0,0,L,3.39,1.68,1
Changeup,6.9,-2.91,53.59,5.77,87.4,1633,230,0.19,2.15,-0.99,0.21,2,2,0,0,0,0,L,3.39,1.68,1
4-Seam Fastball,6.6,-2.6,53.89,6.04,92.7,2319,199,0.21,4.72,-0.08,1.45,1,2,0,0,0,0,L,3.36,1.51,0
4-Seam Fastball,6.7,-2.68,53.81,5.95,93.4,2319,208,-0.39,2.2,-0.17,1.46,1,1,0,0,0,0,L,3.36,1.58,0
Cutter,6.6,-2.68,53.92,6.01,90.0,2343,191,1.31,3.96,0.32,1.0,0,1,0,0,0,0,L,3.39,1.55,0
4-Seam Fastball,6.5,-2.71,53.98,6.01,92.8,2389,204,-0.67,2.41,-0.28,1.49,0,0,0,0,0,0,L,3.36,1.51,0
